epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786137991,5,0,134000,218.74
1786137991,6,0,157621,201.52
1786137991,7,0,144285,203.91
1786137992,0,97,97779,944.22
1786137992,1,98,95579,963.19
1786137992,2,0,134298,197.88
1786137992,3,0,134298,208.84
1786137992,4,0,134344,201.46
1786137992,5,0,134000,218.13
1786137992,6,0,157621,201.29
1786137992,7,0,144285,203.77
1786137993,0,97,97779,955.05
1786137993,1,97,95579,965.04
1786137993,2,0,134298,197.84
1786137993,3,0,134298,208.99
1786137993,4,0,134344,201.62
1786137993,5,0,134000,217.77
1786137993,6,0,157621,201.24
1786137993,7,0,144285,203.72
1786137995,0,0,97779,652.58
1786137995,1,0,95579,633.37
1786137995,2,0,134298,197.80
1786137995,3,0,134298,208.85
1786137995,4,0,134344,201.50
1786137995,5,0,134000,217.34
1786137995,6,0,157621,201.38
1786137995,7,0,144285,203.69
1786137996,0,0,81623,231.42
1786137996,1,0,79423,231.13
1786137996,2,99,134312,381.03
1786137996,3,99,134298,396.42
1786137996,4,99,134322,438.41
1786137996,5,99,133992,411.13
1786137996,6,0,157621,201.30
1786137996,7,0,144285,203.85
1786137997,0,0,81623,203.74
1786137997,1,0,79423,208.12
1786137997,2,99,134312,642.07
1786137997,3,99,134298,652.36
1786137997,4,99,134322,750.52
1786137997,5,99,133992,674.90
1786137997,6,0,157621,201.38
1786137997,7,0,144285,203.58
1786137998,0,0,81623,203.21
1786137998,1,0,79423,207.49
1786137998,2,99,134312,644.96
1786137998,3,99,134298,660.73
1786137998,4,99,134322,761.51
1786137998,5,99,133992,683.46
1786137998,6,29,157621,360.95
1786137998,7,0,144285,203.65
1786137999,0,0,81623,202.84
1786137999,1,0,79423,207.20
1786137999,2,99,134312,652.64
1786137999,3,99,134298,665.58
1786137999,4,99,134322,769.80
1786137999,5,99,133992,685.78
1786137999,6,0,157621,313.57
1786137999,7,0,144285,203.54
1786138000,0,0,81623,202.71
1786138000,1,0,79423,206.91
1786138000,2,99,134312,655.71
1786138000,3,99,134298,670.43
1786138000,4,99,134322,762.79
1786138000,5,99,133992,678.27
1786138000,6,3,157621,417.38
1786138000,7,8,144285,257.33
1786138001,0,0,81623,202.32
1786138001,1,0,79423,206.64
1786138001,2,99,134312,651.53
1786138001,3,99,134298,672.17
1786138001,4,99,134324,741.57
1786138001,5,99,133992,686.21
1786138001,6,0,157621,478.76
1786138001,7,0,144285,282.27
1786138003,0,0,81623,202.24
1786138003,1,0,79423,206.44
1786138003,2,99,134312,654.49
1786138003,3,99,134298,663.57
1786138003,4,99,134324,721.79
1786138003,5,99,133992,685.46
1786138003,6,0,157621,286.80
1786138003,7,0,144285,242.51
1786138004,0,0,81623,202.05
1786138004,1,0,79423,206.48
1786138004,2,99,134312,654.29
1786138004,3,99,134298,671.73
1786138004,4,99,134324,723.60
1786138004,5,99,133992,686.59
1786138004,6,99,157621,463.70
1786138004,7,24,144285,227.04
1786138005,0,0,81623,201.94
1786138005,1,0,79423,206.31
1786138005,2,99,134312,653.84
1786138005,3,99,134298,649.55
1786138005,4,99,134324,723.32
1786138005,5,99,133992,686.52
1786138005,6,0,157621,223.77
1786138005,7,0,144285,345.10
1786138006,0,0,81623,201.82
1786138006,1,0,79423,206.31
1786138006,2,99,134312,653.68
1786138006,3,99,134298,638.89
1786138006,4,99,134324,727.28
1786138006,5,99,133992,691.76
1786138006,6,0,157621,202.26
1786138006,7,0,144285,204.37
1786138007,0,0,81623,201.71
1786138007,1,0,79423,205.98
1786138007,2,99,134312,659.58
1786138007,3,0,134298,311.13
1786138007,4,99,134324,720.04
1786138007,5,99,133992,690.49
1786138007,6,0,157621,328.58
1786138007,7,0,144285,267.73
1786138008,0,0,81623,201.61
1786138008,1,0,79423,206.05
1786138008,2,99,134312,660.45
1786138008,3,0,134298,213.12
1786138008,4,99,134324,714.51
1786138008,5,99,133992,696.37
1786138008,6,0,157621,343.07
1786138008,7,0,144285,232.94
1786138010,0,0,81623,201.53
1786138010,1,0,79423,206.01
1786138010,2,99,134312,660.84
1786138010,3,0,134298,212.51
1786138010,4,100,134324,693.75
1786138010,5,99,133992,686.57
1786138010,6,0,157621,202.35
1786138010,7,0,144285,273.38
1786138011,0,0,81623,201.65
1786138011,1,0,79423,205.93
1786138011,2,99,134312,662.84
1786138011,3,0,134298,212.39
1786138011,4,99,134324,687.52
1786138011,5,99,133992,688.93
1786138011,6,0,157621,202.07
1786138011,7,0,144285,240.76
1786138012,0,0,81623,201.35
1786138012,1,0,79423,205.66
1786138012,2,99,134312,659.09
1786138012,3,0,134298,212.08
1786138012,4,99,134324,672.38
1786138012,5,99,133992,690.31
1786138012,6,0,157621,371.87
1786138012,7,0,144285,278.59
1786138013,0,0,81623,201.37
1786138013,1,0,79423,205.72
1786138013,2,99,134312,646.23
1786138013,3,0,134298,211.84
1786138013,4,99,134324,674.94
1786138013,5,99,133992,693.73
1786138013,6,0,157621,202.43
1786138013,7,0,144287,252.32
1786138014,0,0,81623,201.40
1786138014,1,0,79423,205.70
1786138014,2,99,134312,633.08
1786138014,3,0,134298,211.83
1786138014,4,99,134324,670.83
1786138014,5,99,133992,693.76
1786138014,6,51,157621,404.01
1786138014,7,0,144287,257.54
1786138015,0,0,81623,201.32
1786138015,1,0,79423,205.59
1786138015,2,99,134312,630.18
1786138015,3,0,134298,211.93
1786138015,4,99,134324,667.77
1786138015,5,99,133992,693.70
1786138015,6,0,157621,202.82
1786138015,7,0,144287,204.48
1786138017,0,0,81623,201.26
1786138017,1,0,79423,205.57
1786138017,2,99,134312,630.15
1786138017,3,0,134298,211.72
1786138017,4,99,134324,658.45
1786138017,5,99,133992,697.32
1786138017,6,55,157621,426.08
1786138017,7,0,144287,204.23
1786138018,0,0,81623,201.18
1786138018,1,0,79423,205.51
1786138018,2,99,134312,630.58
1786138018,3,0,134298,211.60
1786138018,4,99,134324,646.91
1786138018,5,99,133992,696.18
1786138018,6,0,157621,203.02
1786138018,7,0,144287,263.53
1786138019,0,0,81623,200.89
1786138019,1,0,79423,205.53
1786138019,2,99,134312,631.41
1786138019,3,0,134298,211.69
1786138019,4,99,134324,648.80
1786138019,5,99,133992,681.47
1786138019,6,0,157621,202.28
1786138019,7,0,144287,204.60
1786138020,0,0,81623,201.06
1786138020,1,0,79423,205.54
1786138020,2,99,134312,605.88
1786138020,3,0,134298,211.65
1786138020,4,99,134324,648.30
1786138020,5,99,133992,682.81
1786138020,6,0,157621,202.20
1786138020,7,53,144287,271.21
1786138021,0,0,81623,201.31
1786138021,1,0,79423,205.85
1786138021,2,0,134312,203.07
1786138021,3,0,134298,211.74
1786138021,4,99,134324,643.91
1786138021,5,99,133992,683.67
1786138021,6,0,157621,202.25
1786138021,7,0,144287,204.95
1786138022,0,0,81623,201.13
1786138022,1,0,79423,205.62
1786138022,2,0,134312,202.13
1786138022,3,0,134298,211.55
1786138022,4,99,134324,648.88
1786138022,5,99,133992,685.68
1786138022,6,0,157621,202.12
1786138022,7,0,144287,204.44
1786138023,0,0,81623,201.09
1786138023,1,0,79423,205.50
1786138023,2,0,134312,201.83
1786138023,3,0,134298,211.50
1786138023,4,99,134324,649.43
1786138023,5,99,133992,686.96
1786138023,6,0,157621,202.14
1786138023,7,0,144287,204.37
1786138025,0,0,81623,200.99
1786138025,1,0,79423,205.47
1786138025,2,0,134312,201.54
1786138025,3,0,134298,211.52
1786138025,4,99,134324,650.11
1786138025,5,99,133992,689.78
1786138025,6,0,157621,202.01
1786138025,7,0,144287,204.26
1786138026,0,0,81623,201.16
1786138026,1,0,79423,205.62
1786138026,2,0,134312,201.56
1786138026,3,0,134298,211.71
1786138026,4,99,134324,654.14
1786138026,5,99,133992,669.89
1786138026,6,0,157621,201.97
1786138026,7,0,144287,284.11
1786138027,0,0,81623,200.96
1786138027,1,0,79423,205.51
1786138027,2,0,134312,201.26
1786138027,3,0,134298,211.56
1786138027,4,99,134324,642.22
1786138027,5,99,133992,669.98
1786138027,6,0,157621,575.01
1786138027,7,0,144287,204.65
1786138028,0,0,81623,200.92
1786138028,1,0,79423,205.45
1786138028,2,0,134312,201.18
1786138028,3,0,134298,211.61
1786138028,4,0,134324,209.04
1786138028,5,99,133992,671.04
1786138028,6,0,157621,406.57
1786138028,7,0,144287,204.56
1786138029,0,95,95827,692.30
1786138029,1,94,93627,690.09
1786138029,2,0,134312,200.73
1786138029,3,0,134298,211.49
1786138029,4,0,134324,207.80
1786138029,5,0,133992,226.50
1786138029,6,0,157621,203.01
1786138029,7,0,144287,260.57
1786138030,0,97,95827,833.55
1786138030,1,97,93627,849.69
1786138030,2,0,134312,200.59
1786138030,3,0,134298,211.68
1786138030,4,0,134324,207.31
1786138030,5,0,133992,222.29
1786138030,6,0,157621,202.71
1786138030,7,0,144287,204.80
1786138032,0,94,95827,962.50
1786138032,1,95,93627,968.44
1786138032,2,0,134312,200.71
1786138032,3,0,134298,211.54
1786138032,4,0,134324,206.91
1786138032,5,0,133992,221.80
1786138032,6,0,157621,202.65
1786138032,7,0,144287,204.66
1786138033,0,94,100581,944.65
1786138033,1,94,98381,952.61
1786138033,2,0,134312,200.45
1786138033,3,0,134298,211.49
1786138033,4,0,134324,206.68
1786138033,5,0,133992,221.33
1786138033,6,0,157621,202.52
1786138033,7,0,144287,204.73
1786138034,0,94,100581,967.42
1786138034,1,94,98381,978.79
1786138034,2,0,134312,200.48
1786138034,3,0,134298,211.46
1786138034,4,0,134324,206.56
1786138034,5,0,133992,221.08
1786138034,6,0,157621,202.48
1786138034,7,0,144287,204.69
1786138035,0,95,100581,952.54
1786138035,1,95,98381,967.98
1786138035,2,0,134312,200.39
1786138035,3,0,134298,211.49
1786138035,4,0,134324,206.24
1786138035,5,0,133992,220.67
1786138035,6,0,157621,202.29
1786138035,7,0,144287,204.66
1786138036,0,98,100581,957.67
1786138036,1,98,98381,974.49
1786138036,2,0,134312,200.50
1786138036,3,0,134298,211.70
1786138036,4,0,134324,206.17
1786138036,5,0,133992,220.59
1786138036,6,0,157621,202.53
1786138036,7,0,144287,204.83
1786138037,0,94,100581,954.57
1786138037,1,95,98381,953.79
1786138037,2,0,134312,200.22
1786138037,3,0,134298,211.50
1786138037,4,0,134324,205.97
1786138037,5,0,133992,220.13
1786138037,6,0,157621,202.36
1786138037,7,0,144287,204.74
1786138038,0,0,100581,647.02
1786138038,1,0,98381,634.90
1786138038,2,0,134312,200.07
1786138038,3,0,134298,211.37
1786138038,4,0,134324,205.83
1786138038,5,0,133992,219.75
1786138038,6,0,157621,202.43
1786138038,7,0,144287,204.72
1786138040,0,0,81623,233.36
1786138040,1,0,79423,235.76
1786138040,2,0,134300,222.54
1786138040,3,0,134298,233.11
1786138040,4,0,134300,227.26
1786138040,5,0,133978,237.40
1786138040,6,0,157621,202.28
1786138040,7,0,144287,204.69
1786138041,0,0,81623,205.94
1786138041,1,0,79423,211.62
1786138041,2,99,134300,589.23
1786138041,3,99,134298,640.47
1786138041,4,99,134326,713.24
1786138041,5,99,133978,632.98
1786138041,6,0,157621,202.17
1786138041,7,0,144287,204.80
1786138042,0,0,81623,205.22
1786138042,1,0,79423,210.94
1786138042,2,99,134300,646.63
1786138042,3,99,134298,699.14
1786138042,4,99,134326,762.73
1786138042,5,99,133978,668.72
1786138042,6,9,157621,237.51
1786138042,7,0,144287,204.63
1786138043,0,0,81623,204.91
1786138043,1,0,79423,210.53
1786138043,2,99,134300,651.84
1786138043,3,99,134298,702.06
1786138043,4,99,134326,769.88
1786138043,5,99,133978,675.04
1786138043,6,70,157621,530.80
1786138043,7,0,144287,228.44
1786138044,0,0,81623,204.48
1786138044,1,0,79423,210.24
1786138044,2,99,134300,657.79
1786138044,3,99,134298,678.64
1786138044,4,99,134326,735.86
1786138044,5,99,133978,680.95
1786138044,6,47,157621,579.52
1786138044,7,0,144287,260.21
1786138045,0,0,81623,204.41
1786138045,1,0,79423,209.80
1786138045,2,99,134300,656.69
1786138045,3,99,134298,668.93
1786138045,4,99,134326,718.83
1786138045,5,99,133978,680.45
1786138045,6,0,157621,464.55
1786138045,7,0,144287,269.56
1786138047,0,0,81623,204.13
1786138047,1,0,79423,209.51
1786138047,2,99,134300,662.68
1786138047,3,99,134298,676.86
1786138047,4,99,134326,709.02
1786138047,5,99,133978,684.91
1786138047,6,0,157621,356.65
1786138047,7,0,144287,205.01
1786138048,0,0,81623,203.96
1786138048,1,0,79423,209.09
1786138048,2,99,134300,659.26
1786138048,3,99,134298,670.16
1786138048,4,99,134326,682.58
1786138048,5,99,133978,691.02
1786138048,6,0,157621,338.70
1786138048,7,0,144287,249.59
1786138049,0,0,81623,203.73
1786138049,1,0,79423,208.82
1786138049,2,99,134300,665.98
1786138049,3,99,134298,673.02
1786138049,4,99,134326,670.56
1786138049,5,99,133978,694.70
1786138049,6,0,157621,485.69
1786138049,7,0,144287,230.03
1786138050,0,0,81623,203.75
1786138050,1,0,79423,208.71
1786138050,2,99,134300,660.41
1786138050,3,99,134298,677.09
1786138050,4,99,134326,664.96
1786138050,5,99,133978,693.18
1786138050,6,0,157621,203.99
1786138050,7,0,144287,228.78
1786138051,0,0,81623,203.81
1786138051,1,0,79423,208.86
1786138051,2,99,134300,665.11
1786138051,3,99,134298,678.97
1786138051,4,99,134326,669.27
1786138051,5,99,133978,689.82
1786138051,6,0,157621,203.70
1786138051,7,0,144287,269.71
1786138052,0,0,81623,203.46
1786138052,1,0,79423,208.63
1786138052,2,99,134300,666.87
1786138052,3,99,134298,648.67
1786138052,4,99,134326,669.75
1786138052,5,99,133978,691.03
1786138052,6,0,157621,203.29
1786138052,7,35,144287,268.87
1786138054,0,0,81623,203.42
1786138054,1,0,79423,208.63
1786138054,2,99,134300,671.36
1786138054,3,99,134298,656.21
1786138054,4,99,134326,674.55
1786138054,5,99,133978,697.40
1786138054,6,0,157621,203.22
1786138054,7,0,144287,205.58
1786138055,0,0,81623,203.17
1786138055,1,0,79423,208.45
1786138055,2,99,134300,656.08
1786138055,3,99,134298,651.36
1786138055,4,99,134326,674.62
1786138055,5,99,133978,679.27
1786138055,6,0,157621,203.18
1786138055,7,0,144287,350.05
1786138056,0,0,81623,203.38
1786138056,1,0,79423,208.58
1786138056,2,99,134300,637.64
1786138056,3,99,134298,646.01
1786138056,4,99,134326,672.42
1786138056,5,99,133978,678.06
1786138056,6,0,157621,312.80
1786138056,7,0,144287,245.10
1786138057,0,0,81623,203.27
1786138057,1,0,79423,208.35
1786138057,2,0,134300,449.50
1786138057,3,99,134298,644.63
1786138057,4,99,134326,676.36
1786138057,5,99,133978,671.46
1786138057,6,0,157621,203.35
1786138057,7,0,144287,299.41
1786138058,0,0,81623,203.30
1786138058,1,0,79423,208.32
1786138058,2,0,134300,203.92
1786138058,3,99,134298,646.19
1786138058,4,99,134326,666.07
1786138058,5,99,133978,674.22
1786138058,6,0,157621,402.40
1786138058,7,0,144287,205.95
1786138059,0,0,81623,203.27
1786138059,1,0,79423,208.33
1786138059,2,0,134300,203.42
1786138059,3,27,134298,593.68
1786138059,4,99,134326,641.51
1786138059,5,99,133978,670.80
1786138059,6,0,157621,518.85
1786138059,7,23,144287,262.64
1786138060,0,0,81623,203.16
1786138060,1,0,79423,208.43
1786138060,2,0,134300,203.12
1786138060,3,0,134298,222.09
1786138060,4,99,134326,644.41
1786138060,5,0,133978,229.14
1786138060,6,0,157621,204.16
1786138060,7,0,144287,263.44
1786138062,0,0,81623,203.06
1786138062,1,0,79423,208.35
1786138062,2,0,134300,202.86
1786138062,3,0,134298,220.40
1786138062,4,99,134326,642.69
1786138062,5,0,133978,224.33
1786138062,6,0,157621,203.88
1786138062,7,0,144287,206.06
1786138063,0,0,81623,203.00
1786138063,1,0,79423,208.35
1786138063,2,0,134300,202.73
1786138063,3,0,134298,219.87
1786138063,4,99,134326,641.75
1786138063,5,0,133978,223.86
1786138063,6,0,157621,203.55
1786138063,7,0,144287,206.03
1786138064,0,0,81623,203.00
1786138064,1,0,79423,208.21
1786138064,2,0,134300,202.57
1786138064,3,0,134298,219.49
1786138064,4,99,134326,643.08
1786138064,5,0,133978,223.42
1786138064,6,0,157621,203.53
1786138064,7,0,144287,206.04
1786138065,0,0,81623,202.91
1786138065,1,0,79423,208.11
1786138065,2,0,134300,202.35
1786138065,3,0,134298,219.24
1786138065,4,0,134326,596.87
1786138065,5,0,133978,223.13
1786138065,6,100,157621,323.45
1786138065,7,0,144287,205.98
1786138066,0,94,95239,694.11
1786138066,1,94,93039,709.78
1786138066,2,0,134300,202.23
1786138066,3,0,134298,219.25
1786138066,4,0,134326,211.35
1786138066,5,0,133978,222.99
1786138066,6,0,157621,274.56
1786138066,7,0,144287,206.04
1786138067,0,94,95239,868.20
1786138067,1,95,93039,880.99
1786138067,2,0,134300,202.06
1786138067,3,0,134298,218.77
1786138067,4,0,134326,209.83
1786138067,5,0,133978,222.55
1786138067,6,0,157621,203.73
1786138067,7,0,144287,206.04
1786138068,0,97,99995,962.49
1786138068,1,98,97795,960.51
1786138068,2,0,134300,201.90
1786138068,3,0,134298,218.53
1786138068,4,0,134326,209.29
1786138068,5,0,133978,222.24
1786138068,6,0,157621,203.54
1786138068,7,0,144287,206.05
1786138070,0,98,99995,964.96
1786138070,1,98,97795,956.04
1786138070,2,0,134300,201.73
1786138070,3,0,134298,218.36
1786138070,4,0,134326,208.92
1786138070,5,0,133978,222.17
1786138070,6,0,157621,203.48
1786138070,7,0,144287,205.95
1786138071,0,98,99995,962.74
1786138071,1,97,97795,963.55
1786138071,2,0,134300,201.64
1786138071,3,0,134298,218.25
1786138071,4,0,134326,208.69
1786138071,5,0,133978,221.93
1786138071,6,0,157621,203.28
1786138071,7,0,144287,206.00
1786138072,0,98,99995,962.63
1786138072,1,98,97795,951.92
1786138072,2,0,134300,201.43
1786138072,3,0,134298,218.01
1786138072,4,0,134326,208.13
1786138072,5,0,133978,221.54
1786138072,6,0,157621,203.46
1786138072,7,0,144287,205.98
1786138073,0,0,99995,749.99
1786138073,1,0,97795,719.94
1786138073,2,0,134300,201.36
1786138073,3,0,134298,217.79
1786138073,4,0,134326,208.07
1786138073,5,0,133978,221.35
1786138073,6,0,157621,203.25
1786138073,7,0,144287,205.93
1786138074,0,0,81623,234.37
1786138074,1,0,79423,238.08
1786138074,2,99,134300,323.72
1786138074,3,99,134312,357.64
1786138074,4,99,134324,364.77
1786138074,5,99,133978,345.30
1786138074,6,0,157621,203.09
1786138074,7,0,144287,205.98
1786138075,0,0,81623,206.65
1786138075,1,0,79423,213.11
1786138075,2,99,134300,647.05
1786138075,3,99,134312,698.16
1786138075,4,100,134324,762.68
1786138075,5,99,133978,667.41
1786138075,6,0,157621,203.12
1786138075,7,0,144287,205.72
1786138077,0,0,81623,205.88
1786138077,1,0,79423,212.36
1786138077,2,99,134300,651.38
1786138077,3,99,134312,709.83
1786138077,4,99,134324,776.96
1786138077,5,99,133978,674.96
1786138077,6,0,157621,298.02
1786138077,7,0,144287,205.78
1786138078,0,0,81623,205.41
1786138078,1,0,79423,212.06
1786138078,2,99,134300,656.66
1786138078,3,99,134312,717.25
1786138078,4,99,134324,772.45
1786138078,5,99,133978,679.79
1786138078,6,98,157621,731.26
1786138078,7,0,144287,205.80
1786138079,0,0,81623,205.07
1786138079,1,0,79423,211.58
1786138079,2,99,134300,663.09
1786138079,3,99,134312,718.45
1786138079,4,99,134324,724.63
1786138079,5,99,133978,684.67
1786138079,6,30,157621,485.90
1786138079,7,0,144287,205.75
1786138080,0,0,81623,204.81
1786138080,1,0,79423,211.23
1786138080,2,99,134300,669.36
1786138080,3,99,134312,724.05
1786138080,4,99,134324,724.23
1786138080,5,99,133978,666.78
1786138080,6,40,157621,550.75
1786138080,7,0,144287,245.50
1786138081,0,0,81623,204.69
1786138081,1,0,79423,211.18
1786138081,2,99,134300,669.27
1786138081,3,99,134312,723.91
1786138081,4,99,134324,713.96
1786138081,5,99,133978,670.66
1786138081,6,55,157621,366.88
1786138081,7,0,144287,205.98
1786138082,0,0,81623,204.32
1786138082,1,0,79423,210.81
1786138082,2,99,134300,679.76
1786138082,3,99,134312,712.02
1786138082,4,99,134324,680.57
1786138082,5,0,133978,353.47
1786138082,6,0,157621,436.28
1786138082,7,0,144287,300.51
1786138083,0,0,81623,204.10
1786138083,1,0,79423,210.57
1786138083,2,99,134300,679.02
1786138083,3,99,134312,692.94
1786138083,4,99,134324,675.53
1786138083,5,0,133978,222.51
1786138083,6,0,157621,204.51
1786138083,7,0,144287,280.51
1786138085,0,0,81623,203.96
1786138085,1,0,79423,210.34
1786138085,2,99,134300,673.63
1786138085,3,99,134312,695.61
1786138085,4,99,134324,677.78
1786138085,5,0,133978,221.91
1786138085,6,0,157621,203.85
1786138085,7,0,144287,237.37
1786138086,0,0,81623,203.86
1786138086,1,0,79423,210.23
1786138086,2,99,134300,677.66
1786138086,3,99,134312,693.65
1786138086,4,99,134324,678.51
1786138086,5,0,133978,221.53
1786138086,6,0,157621,203.68
1786138086,7,0,144287,235.87
1786138087,0,0,81623,203.56
1786138087,1,0,79423,209.49
1786138087,2,99,134300,678.27
1786138087,3,99,134312,697.88
1786138087,4,99,134324,676.70
1786138087,5,0,133978,221.04
1786138087,6,0,157621,203.51
1786138087,7,11,144287,271.49
1786138088,0,0,81623,203.39
1786138088,1,0,79423,209.23
1786138088,2,99,134300,656.13
1786138088,3,99,134312,693.90
1786138088,4,99,134324,674.85
1786138088,5,0,133978,220.62
1786138088,6,0,157621,203.31
1786138088,7,0,144287,416.45
