epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786133665,1,100,65003,212.26
1786133665,2,0,134336,197.75
1786133665,3,0,134298,208.99
1786133665,4,0,134298,201.07
1786133665,5,0,134004,208.78
1786133665,6,0,140789,201.98
1786133665,7,0,143353,205.37
1786133666,0,100,67151,207.41
1786133666,1,100,65003,212.07
1786133666,2,0,134336,197.70
1786133666,3,0,134298,208.89
1786133666,4,0,134298,201.10
1786133666,5,0,134004,208.67
1786133666,6,0,140789,201.91
1786133666,7,0,143353,205.18
1786133667,0,100,67151,207.39
1786133667,1,100,65003,212.15
1786133667,2,0,134336,197.64
1786133667,3,0,134298,208.85
1786133667,4,0,134298,201.02
1786133667,5,0,134004,208.66
1786133667,6,0,140789,201.79
1786133667,7,0,143353,205.22
1786133668,0,100,67151,207.39
1786133668,1,100,65003,212.07
1786133668,2,0,134336,197.65
1786133668,3,0,134298,208.84
1786133668,4,0,134298,200.99
1786133668,5,0,134004,208.60
1786133668,6,0,140789,201.95
1786133668,7,0,143353,205.20
1786133669,0,100,67151,207.41
1786133669,1,100,65003,212.16
1786133669,2,0,134336,197.78
1786133669,3,0,134298,208.96
1786133669,4,0,134298,201.21
1786133669,5,0,134004,208.72
1786133669,6,0,140789,201.82
1786133669,7,0,143353,205.24
1786133670,0,100,67151,207.26
1786133670,1,100,65003,211.96
1786133670,2,0,134336,197.61
1786133670,3,0,134298,208.85
1786133670,4,0,134298,201.06
1786133670,5,0,134004,208.60
1786133670,6,0,140789,201.88
1786133670,7,0,143353,205.18
1786133671,0,100,67151,207.33
1786133671,1,100,65003,212.05
1786133671,2,0,134336,197.61
1786133671,3,0,134298,208.86
1786133671,4,0,134298,200.95
1786133671,5,0,134004,208.60
1786133671,6,0,140789,201.87
1786133671,7,0,143353,205.18
1786133673,0,100,67151,207.36
1786133673,1,100,65003,212.10
1786133673,2,0,134336,197.71
1786133673,3,0,134298,208.79
1786133673,4,0,134298,201.11
1786133673,5,0,134004,208.62
1786133673,6,0,140789,201.86
1786133673,7,0,143353,205.05
1786133674,0,100,67151,207.33
1786133674,1,100,65003,212.01
1786133674,2,0,134336,197.60
1786133674,3,0,134298,208.82
1786133674,4,0,134298,201.02
1786133674,5,0,134004,208.53
1786133674,6,0,140789,201.82
1786133674,7,0,143353,205.07
1786133675,0,100,67151,207.31
1786133675,1,100,65003,211.99
1786133675,2,0,134336,197.73
1786133675,3,0,134298,208.74
1786133675,4,0,134298,200.95
1786133675,5,0,134004,208.57
1786133675,6,0,140789,201.83
1786133675,7,0,143353,205.24
1786133676,0,100,67151,207.30
1786133676,1,100,65003,212.04
1786133676,2,0,134336,197.62
1786133676,3,0,134298,208.75
1786133676,4,0,134298,201.01
1786133676,5,0,134004,208.51
1786133676,6,0,140789,201.67
1786133676,7,0,143353,205.07
1786133677,0,100,67151,207.32
1786133677,1,100,65003,211.97
1786133677,2,0,134336,197.61
1786133677,3,0,134298,208.75
1786133677,4,0,134298,200.97
1786133677,5,0,134004,208.53
1786133677,6,0,140789,201.79
1786133677,7,0,143353,205.05
1786133678,0,100,67151,207.29
1786133678,1,100,65003,212.00
1786133678,2,0,134336,197.63
1786133678,3,0,134298,208.68
1786133678,4,0,134298,200.87
1786133678,5,0,134004,208.50
1786133678,6,0,140789,201.73
1786133678,7,0,143353,205.07
1786133679,0,100,67151,207.47
1786133679,1,100,65003,212.12
1786133679,2,0,134336,197.75
1786133679,3,0,134298,208.89
1786133679,4,0,134298,201.09
1786133679,5,0,134004,208.66
1786133679,6,0,140789,201.82
1786133679,7,0,143353,205.15
1786133681,0,100,67151,207.37
1786133681,1,100,65003,211.85
1786133681,2,0,134336,197.44
1786133681,3,0,134298,208.77
1786133681,4,0,134298,201.03
1786133681,5,0,134004,208.55
1786133681,6,0,140789,201.83
1786133681,7,0,143353,205.03
1786133682,0,100,67151,207.30
1786133682,1,100,65003,211.96
1786133682,2,0,134336,197.55
1786133682,3,0,134298,208.72
1786133682,4,0,134298,200.90
1786133682,5,0,134004,208.54
1786133682,6,0,140789,201.74
1786133682,7,0,143353,204.99
1786133683,0,100,67151,207.28
1786133683,1,100,65003,211.88
1786133683,2,0,134336,197.57
1786133683,3,0,134298,208.76
1786133683,4,0,134298,200.97
1786133683,5,0,134004,208.46
1786133683,6,0,140789,201.72
1786133683,7,0,143353,205.05
1786133684,0,100,67151,207.46
1786133684,1,100,65003,212.10
1786133684,2,0,134336,197.62
1786133684,3,0,134298,208.85
1786133684,4,0,134298,201.15
1786133684,5,0,134004,208.59
1786133684,6,0,140789,201.76
1786133684,7,0,143353,205.13
1786133685,0,100,67151,207.25
1786133685,1,100,65003,211.98
1786133685,2,0,134336,197.36
1786133685,3,0,134298,208.71
1786133685,4,0,134298,200.83
1786133685,5,0,134004,208.42
1786133685,6,0,140789,201.78
1786133685,7,0,143353,204.99
1786133686,0,100,67151,207.29
1786133686,1,100,65003,212.03
1786133686,2,0,134336,197.51
1786133686,3,0,134298,208.70
1786133686,4,0,134298,200.90
1786133686,5,0,134004,208.51
1786133686,6,0,140789,201.81
1786133686,7,0,143353,205.04
1786133687,0,100,67151,207.27
1786133687,1,100,65003,212.03
1786133687,2,0,134336,197.49
1786133687,3,0,134298,208.66
1786133687,4,0,134298,201.02
1786133687,5,0,134004,208.45
1786133687,6,0,140789,201.71
1786133687,7,0,143353,204.94
1786133688,0,100,67151,207.34
1786133688,1,100,65003,211.96
1786133688,2,0,134336,197.49
1786133688,3,0,134298,208.75
1786133688,4,0,134298,200.91
1786133688,5,0,134004,208.43
1786133688,6,0,140789,201.78
1786133688,7,0,143353,204.95
1786133690,0,100,67151,207.41
1786133690,1,100,65003,212.08
1786133690,2,0,134336,197.89
1786133690,3,0,134298,208.88
1786133690,4,0,134298,201.07
1786133690,5,0,134004,208.61
1786133690,6,0,140789,201.87
1786133690,7,0,143353,205.04
1786133691,0,100,67151,207.36
1786133691,1,100,65003,211.81
1786133691,2,0,134336,197.98
1786133691,3,0,134298,208.73
1786133691,4,0,134298,200.98
1786133691,5,0,134004,208.46
1786133691,6,0,140789,201.74
1786133691,7,0,143353,204.90
1786133692,0,100,67151,207.32
1786133692,1,100,65003,211.88
1786133692,2,0,134336,197.93
1786133692,3,0,134298,208.73
1786133692,4,0,134298,200.87
1786133692,5,0,134004,208.42
1786133692,6,0,140789,201.70
1786133692,7,0,143353,204.86
1786133693,0,100,67151,207.33
1786133693,1,100,65003,212.01
1786133693,2,0,134336,198.00
1786133693,3,0,134298,208.71
1786133693,4,0,134298,200.93
1786133693,5,0,134004,208.45
1786133693,6,0,140789,201.77
1786133693,7,0,143353,204.87
1786133694,0,100,67151,207.42
1786133694,1,100,65003,211.94
1786133694,2,0,134336,198.03
1786133694,3,0,134298,208.80
1786133694,4,0,134298,201.07
1786133694,5,0,134004,208.46
1786133694,6,0,140789,201.77
1786133694,7,0,143353,205.18
1786133695,0,100,67151,207.24
1786133695,1,100,65003,211.79
1786133695,2,0,134336,197.93
1786133695,3,0,134298,208.71
1786133695,4,0,134298,200.88
1786133695,5,0,134004,208.41
1786133695,6,0,140789,201.83
1786133695,7,0,143353,204.85
1786133696,0,100,67151,207.27
1786133696,1,100,65003,211.88
1786133696,2,0,134336,197.95
1786133696,3,0,134298,208.72
1786133696,4,0,134298,200.89
1786133696,5,0,134004,208.39
1786133696,6,0,140789,201.70
1786133696,7,0,143353,204.84
1786133697,0,100,67151,207.30
1786133697,1,100,65003,211.88
1786133697,2,0,134336,198.01
1786133697,3,0,134298,208.64
1786133697,4,0,134298,201.00
1786133697,5,0,134004,208.34
1786133697,6,0,140789,201.68
1786133697,7,0,143353,204.87
1786133699,0,100,67151,207.29
1786133699,1,100,65003,211.93
1786133699,2,0,134336,197.96
1786133699,3,0,134298,208.65
1786133699,4,0,134298,200.88
1786133699,5,0,134004,208.40
1786133699,6,0,140789,201.83
1786133699,7,0,143353,204.86
1786133700,0,100,67151,207.39
1786133700,1,100,65003,212.02
1786133700,2,0,134336,198.02
1786133700,3,0,134298,208.83
1786133700,4,0,134298,201.00
1786133700,5,0,134004,208.54
1786133700,6,0,140789,201.90
1786133700,7,0,143353,204.93
1786133701,0,100,67151,207.33
1786133701,1,100,65003,211.75
1786133701,2,0,134336,197.92
1786133701,3,0,134298,208.62
1786133701,4,0,134298,200.96
1786133701,5,0,134004,208.42
1786133701,6,0,140789,201.73
1786133701,7,0,143353,204.89
1786133702,0,100,67151,207.24
1786133702,1,100,65003,211.89
1786133702,2,0,134336,197.90
1786133702,3,0,134298,208.59
1786133702,4,0,134298,200.86
1786133702,5,0,134004,208.36
1786133702,6,0,140789,201.77
1786133702,7,0,143353,204.85
1786133703,0,100,67151,207.30
1786133703,1,100,65003,211.83
1786133703,2,0,134336,197.89
1786133703,3,0,134298,208.54
1786133703,4,0,134298,200.87
1786133703,5,0,134004,208.31
1786133703,6,0,140789,201.73
1786133703,7,0,143353,204.81
1786133704,0,100,67151,207.41
1786133704,1,100,65003,211.99
1786133704,2,0,134336,198.03
1786133704,3,0,134298,208.71
1786133704,4,0,134298,201.10
1786133704,5,0,134004,208.55
1786133704,6,0,140789,201.75
1786133704,7,0,143353,204.97
1786133705,0,100,67151,207.31
1786133705,1,100,65003,211.78
1786133705,2,0,134336,197.88
1786133705,3,0,134298,208.63
1786133705,4,0,134298,200.86
1786133705,5,0,134004,208.35
1786133705,6,0,140789,201.68
1786133705,7,0,143353,204.89
1786133706,0,100,67151,207.27
1786133706,1,100,65003,211.85
1786133706,2,0,134336,197.91
1786133706,3,0,134298,208.58
1786133706,4,0,134298,200.92
1786133706,5,0,134004,208.27
1786133706,6,0,140789,201.68
1786133706,7,0,143353,204.75
1786133708,0,100,67151,207.32
1786133708,1,100,65003,211.76
1786133708,2,0,134336,197.88
1786133708,3,0,134298,208.52
1786133708,4,0,134298,200.96
1786133708,5,0,134004,208.34
1786133708,6,0,140789,201.76
1786133708,7,0,143353,204.85
1786133709,0,100,67151,207.25
1786133709,1,100,65003,211.80
1786133709,2,0,134336,197.98
1786133709,3,0,134298,208.53
1786133709,4,0,134298,200.92
1786133709,5,0,134004,208.34
1786133709,6,0,140789,201.67
1786133709,7,0,143353,204.80
1786133710,0,100,67151,207.29
1786133710,1,100,65003,211.86
1786133710,2,0,134336,197.93
1786133710,3,0,134298,208.62
1786133710,4,0,134298,200.83
1786133710,5,0,134004,208.36
1786133710,6,0,140789,201.80
1786133710,7,0,143353,204.76
1786133711,0,100,67151,207.28
1786133711,1,100,65003,211.73
1786133711,2,0,134336,197.99
1786133711,3,0,134298,208.58
1786133711,4,0,134298,200.91
1786133711,5,0,134004,208.32
1786133711,6,0,140789,201.74
1786133711,7,0,143353,204.73
1786133712,0,100,67151,207.32
1786133712,1,100,65003,211.78
1786133712,2,0,134336,197.93
1786133712,3,0,134298,208.68
1786133712,4,0,134298,200.94
1786133712,5,0,134004,208.28
1786133712,6,0,140789,201.67
1786133712,7,0,143353,204.80
1786133713,0,100,67151,207.29
1786133713,1,100,65003,211.87
1786133713,2,0,134336,197.91
1786133713,3,0,134298,208.56
1786133713,4,0,134298,200.86
1786133713,5,0,134004,208.26
1786133713,6,0,140789,201.75
1786133713,7,0,143353,204.79
1786133714,0,100,67151,207.34
1786133714,1,100,65003,211.95
1786133714,2,0,134336,198.05
1786133714,3,0,134298,208.75
1786133714,4,0,134298,201.05
1786133714,5,0,134004,208.34
1786133714,6,0,140789,201.79
1786133714,7,0,143353,204.90
1786133716,0,100,67151,207.27
1786133716,1,100,65003,211.67
1786133716,2,0,134336,197.95
1786133716,3,0,134298,208.59
1786133716,4,0,134298,200.94
1786133716,5,0,134004,208.32
1786133716,6,0,140789,201.65
1786133716,7,0,143353,204.79
1786133717,0,100,67151,207.28
1786133717,1,100,65003,211.78
1786133717,2,0,134336,197.92
1786133717,3,0,134298,208.51
1786133717,4,0,134298,200.80
1786133717,5,0,134004,208.26
1786133717,6,0,140789,201.73
1786133717,7,0,143353,204.72
1786133718,0,100,67151,207.26
1786133718,1,100,65003,211.70
1786133718,2,0,134336,197.90
1786133718,3,0,134298,208.57
1786133718,4,0,134298,200.91
1786133718,5,0,134004,208.20
1786133718,6,0,140789,201.72
1786133718,7,0,143353,204.71
1786133719,0,100,67151,207.37
1786133719,1,100,65003,211.81
1786133719,2,0,134336,198.05
1786133719,3,0,134298,208.64
1786133719,4,0,134298,201.04
1786133719,5,0,134004,208.43
1786133719,6,0,140789,201.66
1786133719,7,0,143353,204.92
1786133720,0,100,67151,207.22
1786133720,1,100,65003,211.87
1786133720,2,0,134336,197.90
1786133720,3,0,134298,208.50
1786133720,4,0,134298,200.84
1786133720,5,0,134004,208.27
1786133720,6,0,140789,201.90
1786133720,7,0,143353,204.74
1786133721,0,100,67151,207.21
1786133721,1,100,65003,211.70
1786133721,2,0,134336,197.93
1786133721,3,0,134298,208.48
1786133721,4,0,134298,200.87
1786133721,5,0,134004,208.17
1786133721,6,0,140789,201.75
1786133721,7,0,143353,204.69
1786133722,0,100,67151,207.23
1786133722,1,100,65003,211.80
1786133722,2,0,134336,197.83
1786133722,3,0,134298,208.52
1786133722,4,0,134298,200.95
1786133722,5,0,134004,208.21
1786133722,6,0,140789,201.60
1786133722,7,0,143353,204.75
1786133723,0,100,67151,207.28
1786133723,1,100,65003,211.69
1786133723,2,0,134336,197.93
1786133723,3,0,134298,208.46
1786133723,4,0,134298,200.85
1786133723,5,0,134004,208.25
1786133723,6,0,140789,201.71
1786133723,7,0,143353,204.73
1786133725,0,100,67151,207.38
1786133725,1,100,65003,211.80
1786133725,2,0,134336,197.95
1786133725,3,0,134298,208.58
1786133725,4,0,134298,201.02
1786133725,5,0,134004,208.36
1786133725,6,0,140789,201.83
1786133725,7,0,143353,204.84
1786133726,0,100,67151,207.24
1786133726,1,100,65003,211.74
1786133726,2,0,134336,197.83
1786133726,3,0,134298,208.42
1786133726,4,0,134298,200.93
1786133726,5,0,134004,208.20
1786133726,6,0,140789,201.61
1786133726,7,0,143353,204.66
1786133727,0,100,67151,207.23
1786133727,1,100,65003,211.73
1786133727,2,0,134336,197.93
1786133727,3,0,134298,208.45
1786133727,4,0,134298,200.89
1786133727,5,0,134004,208.23
1786133727,6,0,140789,201.62
1786133727,7,0,143353,204.76
1786133728,0,100,67151,207.20
1786133728,1,100,65003,211.68
1786133728,2,0,134336,197.90
1786133728,3,0,134298,208.39
1786133728,4,0,134298,200.79
1786133728,5,0,134004,208.22
1786133728,6,0,140789,201.67
1786133728,7,0,143353,204.68
1786133729,0,100,67151,207.32
1786133729,1,100,65003,211.88
1786133729,2,0,134336,198.09
1786133729,3,0,134298,208.51
1786133729,4,0,134298,201.04
1786133729,5,0,134004,208.30
1786133729,6,0,140789,201.75
1786133729,7,0,143353,204.79
1786133730,0,100,67151,207.17
1786133730,1,100,65003,211.72
1786133730,2,0,134336,197.90
1786133730,3,0,134298,208.46
1786133730,4,0,134298,200.93
1786133730,5,0,134004,208.23
1786133730,6,0,140789,201.76
1786133730,7,0,143353,204.72
1786133731,0,100,67151,207.22
1786133731,1,100,65003,211.62
1786133731,2,0,134336,197.93
1786133731,3,0,134298,208.40
1786133731,4,0,134298,200.87
1786133731,5,0,134004,208.19
1786133731,6,0,140789,201.74
1786133731,7,0,143353,204.64
1786133733,0,100,67151,207.23
1786133733,1,100,65003,211.68
1786133733,2,0,134336,197.85
1786133733,3,0,134298,208.40
1786133733,4,0,134298,200.84
1786133733,5,0,134004,208.18
1786133733,6,0,140789,201.69
1786133733,7,0,143353,204.68
1786133734,0,100,67151,207.23
1786133734,1,100,65003,211.70
1786133734,2,0,134336,197.93
1786133734,3,0,134298,208.41
1786133734,4,0,134298,200.84
1786133734,5,0,134004,208.23
1786133734,6,0,140789,201.65
1786133734,7,0,143353,204.68
1786133735,0,100,67151,207.33
1786133735,1,100,65003,211.72
1786133735,2,0,134336,198.10
1786133735,3,0,134298,208.53
1786133735,4,0,134298,200.93
1786133735,5,0,134004,208.28
1786133735,6,0,140789,201.79
1786133735,7,0,143353,204.74
1786133736,0,100,67151,207.18
1786133736,1,100,65003,211.63
1786133736,2,0,134336,197.88
1786133736,3,0,134298,208.49
1786133736,4,0,134298,200.87
1786133736,5,0,134004,208.16
1786133736,6,0,140789,201.64
1786133736,7,0,143353,204.65
1786133737,0,100,67151,207.17
1786133737,1,100,65003,211.62
1786133737,2,0,134336,197.85
1786133737,3,0,134298,208.39
1786133737,4,0,134298,200.91
1786133737,5,0,134004,208.14
1786133737,6,0,140789,201.66
1786133737,7,0,143353,204.75
1786133738,0,100,67151,207.29
1786133738,1,100,65003,211.70
1786133738,2,0,134336,197.90
1786133738,3,0,134298,208.38
1786133738,4,0,134298,200.79
1786133738,5,0,134004,208.20
1786133738,6,0,140789,201.67
1786133738,7,0,143353,204.67
1786133739,0,100,67151,207.37
1786133739,1,100,65003,211.73
1786133739,2,0,134336,198.02
1786133739,3,0,134298,208.53
1786133739,4,0,134298,201.00
1786133739,5,0,134004,208.28
1786133739,6,0,140789,201.69
1786133739,7,0,143353,204.77
1786133740,0,100,67151,207.24
1786133740,1,100,65003,211.63
1786133740,2,0,134336,197.89
1786133740,3,0,134298,208.46
1786133740,4,0,134298,200.91
1786133740,5,0,134004,208.21
1786133740,6,0,140789,201.70
1786133740,7,0,143353,204.63
1786133742,0,100,67151,207.23
1786133742,1,100,65003,211.63
1786133742,2,0,134336,197.86
1786133742,3,0,134298,208.38
1786133742,4,0,134298,200.83
1786133742,5,0,134004,208.19
1786133742,6,0,140789,201.59
1786133742,7,0,143353,204.69
1786133743,0,100,67151,207.26
1786133743,1,100,65003,211.54
1786133743,2,0,134336,197.81
1786133743,3,0,134298,208.45
1786133743,4,0,134298,200.76
1786133743,5,0,134004,208.16
1786133743,6,0,140789,201.61
1786133743,7,0,143353,204.68
1786133744,0,100,67151,207.36
1786133744,1,100,65003,211.87
1786133744,2,0,134336,197.94
1786133744,3,0,134298,208.57
1786133744,4,0,134298,201.10
1786133744,5,0,134004,208.32
1786133744,6,0,140789,201.66
1786133744,7,0,143353,204.74
1786133745,0,100,67151,207.17
1786133745,1,100,65003,211.72
1786133745,2,0,134336,197.88
1786133745,3,0,134298,208.44
1786133745,4,0,134298,200.97
1786133745,5,0,134004,208.20
1786133745,6,0,140789,201.70
1786133745,7,0,143353,204.71
1786133746,0,100,67151,207.23
1786133746,1,100,65003,211.73
1786133746,2,0,134336,197.83
1786133746,3,0,134298,208.43
1786133746,4,0,134298,200.87
1786133746,5,0,134004,208.17
1786133746,6,0,140789,201.68
1786133746,7,0,143353,204.62
1786133747,0,100,67151,207.17
1786133747,1,100,65003,211.57
1786133747,2,0,134336,197.88
1786133747,3,0,134298,208.42
1786133747,4,0,134298,200.91
1786133747,5,0,134004,208.22
1786133747,6,0,140789,201.69
1786133747,7,0,143353,204.65
1786133748,0,100,67151,207.20
1786133748,1,100,65003,211.58
1786133748,2,0,134336,197.95
1786133748,3,0,134298,208.37
1786133748,4,0,134298,200.93
1786133748,5,0,134004,208.15
1786133748,6,0,140789,201.70
1786133748,7,0,143353,204.61
1786133750,0,100,67151,207.40
1786133750,1,100,65003,211.81
1786133750,2,0,134336,197.93
1786133750,3,0,134298,208.48
1786133750,4,0,134298,200.94
1786133750,5,0,134004,208.35
1786133750,6,0,140789,201.80
1786133750,7,0,143353,204.74
1786133751,0,100,67151,207.21
1786133751,1,100,65003,211.54
1786133751,2,0,134336,197.83
1786133751,3,0,134298,208.39
1786133751,4,0,134298,200.88
1786133751,5,0,134004,208.12
1786133751,6,0,140789,201.68
1786133751,7,0,143353,204.62
1786133752,0,100,67151,207.13
1786133752,1,100,65003,211.66
1786133752,2,0,134336,197.93
1786133752,3,0,134298,208.35
1786133752,4,0,134298,200.88
1786133752,5,0,134004,208.16
1786133752,6,0,140789,201.68
1786133752,7,0,143353,204.70
1786133753,0,100,67151,207.23
1786133753,1,100,65003,211.63
1786133753,2,0,134336,197.81
1786133753,3,0,134298,208.43
1786133753,4,0,134298,200.82
1786133753,5,0,134004,208.12
1786133753,6,0,140789,201.70
1786133753,7,0,143353,204.60
1786133754,0,100,67151,207.34
1786133754,1,100,65003,211.79
1786133754,2,0,134336,197.94
1786133754,3,0,134298,208.53
1786133754,4,0,134298,201.01
1786133754,5,0,134004,208.23
1786133754,6,0,140789,201.60
1786133754,7,0,143353,204.75
1786133755,0,100,67151,207.20
1786133755,1,100,65003,211.66
1786133755,2,0,134336,197.86
1786133755,3,0,134298,208.37
1786133755,4,0,134298,200.89
1786133755,5,0,134004,208.15
1786133755,6,0,140789,201.79
1786133755,7,0,143353,204.70
1786133756,0,100,67151,207.17
1786133756,1,100,65003,211.72
1786133756,2,0,134336,197.87
1786133756,3,0,134298,208.34
1786133756,4,0,134298,200.89
1786133756,5,0,134004,208.15
1786133756,6,0,140789,201.67
1786133756,7,0,143353,204.63
1786133757,0,100,67151,207.18
1786133757,1,100,65003,211.56
1786133757,2,0,134336,197.90
1786133757,3,0,134298,208.40
1786133757,4,0,134298,200.85
1786133757,5,0,134004,208.15
1786133757,6,0,140789,201.62
1786133757,7,0,143353,204.68
1786133759,0,100,67151,207.21
1786133759,1,100,65003,211.61
1786133759,2,0,134336,197.83
