epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786139140,4,0,149067,206.06
1786139140,5,0,149027,217.62
1786139140,6,0,138325,201.88
1786139140,7,0,148051,204.74
1786139141,0,100,147021,632.58
1786139141,1,0,149077,213.41
1786139141,2,0,149071,202.55
1786139141,3,0,149067,223.59
1786139141,4,0,149067,205.85
1786139141,5,0,149027,217.34
1786139141,6,0,138325,201.84
1786139141,7,0,148051,204.80
1786139142,0,100,147021,627.92
1786139142,1,0,149077,213.28
1786139142,2,0,149071,202.34
1786139142,3,0,149067,223.00
1786139142,4,0,149067,205.53
1786139142,5,0,149027,217.19
1786139142,6,0,138325,201.92
1786139142,7,0,148051,204.70
1786139143,0,100,147021,632.91
1786139143,1,0,149077,212.94
1786139143,2,0,149071,202.17
1786139143,3,0,149067,222.75
1786139143,4,0,149067,205.29
1786139143,5,0,149027,216.89
1786139143,6,0,138325,201.74
1786139143,7,0,148051,204.71
1786139144,0,100,147021,607.89
1786139144,1,0,149077,212.84
1786139144,2,0,149071,201.99
1786139144,3,0,149067,222.41
1786139144,4,0,149067,205.07
1786139144,5,0,149027,216.50
1786139144,6,0,138325,201.77
1786139144,7,0,148051,204.64
1786139146,0,100,147021,614.82
1786139146,1,0,149077,212.71
1786139146,2,0,149071,201.85
1786139146,3,0,149067,222.07
1786139146,4,0,149067,204.78
1786139146,5,0,149027,216.26
1786139146,6,0,138325,201.71
1786139146,7,82,148051,278.26
1786139147,0,98,24913,481.04
1786139147,1,98,26793,484.14
1786139147,2,98,30073,485.33
1786139147,3,98,27453,510.89
1786139147,4,98,30073,488.25
1786139147,5,96,30013,506.60
1786139147,6,0,138325,201.69
1786139147,7,0,148051,205.18
1786139148,0,0,46073,418.80
1786139148,1,0,47353,427.18
1786139148,2,0,48133,417.39
1786139148,3,0,47393,422.73
1786139148,4,3,47373,408.05
1786139148,5,0,47273,448.96
1786139148,6,0,138325,201.65
1786139148,7,0,148051,204.79
1786139149,0,94,46075,894.06
1786139149,1,95,48473,878.45
1786139149,2,99,48133,878.44
1786139149,3,99,47395,887.67
1786139149,4,96,48493,876.11
1786139149,5,100,47275,879.84
1786139149,6,0,138325,201.81
1786139149,7,0,148051,204.55
1786139151,0,0,46075,599.98
1786139151,1,0,48473,564.55
1786139151,2,0,48133,561.61
1786139151,3,0,48515,566.60
1786139151,4,0,48493,508.55
1786139151,5,0,48015,465.85
1786139151,6,0,138325,201.63
1786139151,7,0,148051,204.60
1786139152,0,0,19491,211.38
1786139152,1,0,21511,215.86
1786139152,2,0,21511,203.96
1786139152,3,0,21511,225.40
1786139152,4,0,21511,207.09
1786139152,5,0,21511,219.28
1786139152,6,0,138325,201.81
1786139152,7,0,148051,204.81
1786139153,0,0,48225,272.56
1786139153,1,0,48215,280.06
1786139153,2,0,48215,268.14
1786139153,3,0,48309,295.82
1786139153,4,0,48309,275.54
1786139153,5,0,48065,287.10
1786139153,6,0,138325,201.60
1786139153,7,0,148051,204.61
1786139154,0,0,35291,208.98
1786139154,1,0,37311,214.12
1786139154,2,0,37311,202.65
1786139154,3,0,37311,222.91
1786139154,4,0,37311,206.09
1786139154,5,0,37311,217.48
1786139154,6,0,138325,201.63
1786139154,7,0,148051,204.60
1786139155,0,100,147061,504.58
1786139155,1,100,149073,518.75
1786139155,2,100,149121,499.01
1786139155,3,100,149111,536.89
1786139155,4,100,149079,515.50
1786139155,5,100,149111,546.23
1786139155,6,0,138325,201.50
1786139155,7,0,148051,204.55
1786139156,0,100,147061,681.65
1786139156,1,100,149073,705.48
1786139156,2,100,149121,683.12
1786139156,3,100,149111,706.40
1786139156,4,100,149079,678.43
1786139156,5,100,149111,714.49
1786139156,6,96,138325,532.33
1786139156,7,0,148051,204.68
1786139158,0,100,147061,657.90
1786139158,1,100,149073,684.58
1786139158,2,100,149121,663.11
1786139158,3,100,149111,679.89
1786139158,4,100,149079,652.86
1786139158,5,100,149111,710.85
1786139158,6,71,138325,745.34
1786139158,7,0,148051,204.54
1786139159,0,100,147061,658.75
1786139159,1,100,149073,676.77
1786139159,2,100,149121,652.68
1786139159,3,100,149111,684.24
1786139159,4,100,149079,649.12
1786139159,5,100,149111,694.09
1786139159,6,0,138325,448.22
1786139159,7,0,148051,238.21
1786139160,0,100,147061,658.32
1786139160,1,100,149073,675.41
1786139160,2,100,149121,656.73
1786139160,3,100,149111,681.29
1786139160,4,100,149079,651.93
1786139160,5,100,149111,694.06
1786139160,6,0,138325,203.21
1786139160,7,0,148051,224.13
1786139161,0,100,147061,654.25
1786139161,1,100,149073,679.09
1786139161,2,100,149121,655.01
1786139161,3,100,149111,683.81
1786139161,4,100,149079,642.72
1786139161,5,100,149111,693.63
1786139161,6,0,138325,202.58
1786139161,7,0,148051,288.06
1786139162,0,100,147061,655.75
1786139162,1,100,149073,678.28
1786139162,2,100,149121,656.49
1786139162,3,100,149111,683.29
1786139162,4,100,149079,633.89
1786139162,5,100,149111,687.42
1786139162,6,0,138325,202.37
1786139162,7,2,148051,359.59
1786139164,0,100,147061,654.52
1786139164,1,100,149073,677.60
1786139164,2,100,149121,654.61
1786139164,3,100,149111,678.14
1786139164,4,0,149079,417.22
1786139164,5,100,149111,685.31
1786139164,6,0,138325,202.11
1786139164,7,27,148051,289.10
1786139165,0,100,147061,653.80
1786139165,1,100,149073,661.44
1786139165,2,100,149121,655.44
1786139165,3,100,149111,679.85
1786139165,4,0,149079,206.26
1786139165,5,100,149111,680.41
1786139165,6,0,138325,202.04
1786139165,7,0,148051,239.14
1786139166,0,100,147061,655.87
1786139166,1,100,149073,648.61
1786139166,2,100,149121,657.75
1786139166,3,100,149111,679.68
1786139166,4,0,149079,205.73
1786139166,5,100,149111,669.37
1786139166,6,0,138325,201.92
1786139166,7,38,148051,272.66
1786139167,0,100,147061,642.33
1786139167,1,100,149073,642.86
1786139167,2,100,149121,659.93
1786139167,3,100,149111,685.64
1786139167,4,0,149079,205.30
1786139167,5,100,149111,662.03
1786139167,6,0,138325,202.12
1786139167,7,0,148051,236.06
1786139168,0,100,147061,643.63
1786139168,1,100,149073,643.21
1786139168,2,100,149121,662.11
1786139168,3,100,149111,684.49
1786139168,4,0,149079,205.05
1786139168,5,100,149111,657.06
1786139168,6,0,138325,201.76
1786139168,7,0,148051,204.61
1786139169,0,100,147061,631.15
1786139169,1,100,149073,645.02
1786139169,2,100,149121,654.03
1786139169,3,100,149111,686.60
1786139169,4,0,149079,204.75
1786139169,5,100,149111,656.70
1786139169,6,0,138325,201.73
1786139169,7,0,148051,245.03
1786139171,0,100,147061,645.75
1786139171,1,100,149073,643.17
1786139171,2,100,149121,646.53
1786139171,3,100,149111,689.07
1786139171,4,0,149079,204.51
1786139171,5,100,149111,653.80
1786139171,6,0,138325,201.70
1786139171,7,0,148051,204.46
1786139172,0,100,147061,645.13
1786139172,1,100,149073,641.74
1786139172,2,100,149121,647.81
1786139172,3,100,149111,686.80
1786139172,4,0,149079,204.21
1786139172,5,100,149111,655.63
1786139172,6,0,138325,201.74
1786139172,7,0,148051,204.51
1786139173,0,100,147061,647.54
1786139173,1,100,149073,646.66
1786139173,2,100,149121,649.98
1786139173,3,100,149111,656.96
1786139173,4,0,149079,203.82
1786139173,5,100,149111,659.55
1786139173,6,0,138325,201.59
1786139173,7,0,148051,204.26
1786139174,0,100,147061,650.65
1786139174,1,100,149073,647.06
1786139174,2,100,149121,654.65
1786139174,3,100,149111,705.31
1786139174,4,0,149079,203.61
1786139174,5,0,149111,595.39
1786139174,6,0,138325,201.47
1786139174,7,67,148051,314.32
1786139175,0,100,147061,650.43
1786139175,1,100,149073,645.87
1786139175,2,100,149121,654.17
1786139175,3,100,149111,675.98
1786139175,4,0,149079,203.50
1786139175,5,0,149111,218.93
1786139175,6,0,138325,201.77
1786139175,7,0,148051,204.56
1786139177,0,100,147061,650.78
1786139177,1,100,149073,648.21
1786139177,2,100,149121,656.05
1786139177,3,100,149111,677.54
1786139177,4,0,149079,203.62
1786139177,5,0,149111,217.89
1786139177,6,0,138325,201.77
1786139177,7,0,148051,204.28
1786139178,0,100,147061,649.96
1786139178,1,100,149073,650.44
1786139178,2,100,149121,655.96
1786139178,3,100,149111,657.16
1786139178,4,0,149079,203.42
1786139178,5,0,149111,217.18
1786139178,6,0,138325,201.70
1786139178,7,0,148051,204.77
1786139179,0,100,147061,650.69
1786139179,1,0,149073,579.87
1786139179,2,100,149121,658.08
1786139179,3,100,149111,653.12
1786139179,4,0,149079,203.23
1786139179,5,0,149111,216.74
1786139179,6,0,138325,201.56
1786139179,7,29,148051,274.06
1786139180,0,100,147061,652.93
1786139180,1,0,149073,216.54
1786139180,2,100,149121,658.16
1786139180,3,100,149111,654.93
1786139180,4,0,149079,202.96
1786139180,5,0,149111,216.17
1786139180,6,0,138325,201.63
1786139180,7,6,148051,219.70
1786139181,0,100,147061,630.72
1786139181,1,0,149073,215.27
1786139181,2,100,149121,661.80
1786139181,3,100,149111,656.62
1786139181,4,0,149079,202.90
1786139181,5,0,149111,215.76
1786139181,6,0,138325,201.47
1786139181,7,0,148051,204.78
1786139182,0,100,147061,634.92
1786139182,1,0,149073,214.54
1786139182,2,100,149121,662.00
1786139182,3,100,149111,655.96
1786139182,4,0,149079,202.67
1786139182,5,0,149111,215.69
1786139182,6,0,138325,201.60
1786139182,7,0,148051,203.97
1786139183,0,100,147061,633.89
1786139183,1,0,149073,214.02
1786139183,2,100,149121,650.59
1786139183,3,100,149111,677.22
1786139183,4,0,149079,202.69
1786139183,5,0,149111,214.96
1786139183,6,0,138325,201.38
1786139183,7,0,148051,282.24
1786139185,0,100,147061,636.21
1786139185,1,0,149073,213.61
1786139185,2,100,149121,640.09
1786139185,3,100,149111,656.70
1786139185,4,0,149079,202.62
1786139185,5,0,149111,214.65
1786139185,6,0,138325,201.42
1786139185,7,0,148051,204.00
1786139186,0,100,147061,634.70
1786139186,1,0,149073,213.16
1786139186,2,0,149121,204.56
1786139186,3,100,149111,651.88
1786139186,4,0,149079,202.30
1786139186,5,0,149111,214.20
1786139186,6,0,138325,201.34
1786139186,7,0,148051,214.99
1786139187,0,100,147061,634.23
1786139187,1,0,149073,213.00
1786139187,2,0,149121,203.48
1786139187,3,100,149111,654.81
1786139187,4,0,149079,202.21
1786139187,5,0,149111,213.57
1786139187,6,0,138325,201.54
1786139187,7,0,148051,204.02
1786139188,0,100,147061,633.50
1786139188,1,0,149073,212.49
1786139188,2,0,149121,202.86
1786139188,3,0,149111,330.42
1786139188,4,0,149079,202.21
1786139188,5,0,149111,213.20
1786139188,6,0,138325,201.26
1786139188,7,0,148051,298.92
1786139189,0,0,147061,469.05
1786139189,1,0,149073,212.36
1786139189,2,0,149121,202.44
1786139189,3,0,149111,223.75
1786139189,4,0,149079,202.15
1786139189,5,0,149111,212.69
1786139189,6,0,138325,201.35
1786139189,7,0,148051,301.72
1786139190,0,0,147061,208.66
1786139190,1,0,149073,212.02
1786139190,2,0,149121,202.19
1786139190,3,0,149111,222.74
1786139190,4,0,149079,202.04
1786139190,5,0,149111,212.39
1786139190,6,0,138325,201.24
1786139190,7,0,148051,204.19
1786139192,0,69,25455,305.39
1786139192,1,70,27435,316.57
1786139192,2,98,27435,319.63
1786139192,3,95,27393,329.85
1786139192,4,50,27415,323.84
1786139192,5,98,27475,352.08
1786139192,6,0,138325,201.47
1786139192,7,0,148051,203.99
1786139193,0,56,39055,419.41
1786139193,1,66,40955,419.58
1786139193,2,40,40655,425.79
1786139193,3,57,40853,424.53
1786139193,4,40,40955,393.76
1786139193,5,29,41195,393.34
1786139193,6,0,138325,201.29
1786139193,7,0,148051,203.76
1786139194,0,100,49095,708.94
1786139194,1,100,51735,712.45
1786139194,2,99,50955,777.59
1786139194,3,98,50775,796.08
1786139194,4,100,50875,716.66
1786139194,5,100,51155,721.63
1786139194,6,0,138325,201.20
1786139194,7,0,148051,203.54
1786139195,0,100,49835,942.60
1786139195,1,99,51735,939.79
1786139195,2,100,50955,902.23
1786139195,3,100,50775,901.77
1786139195,4,100,51615,920.57
1786139195,5,98,51855,936.18
1786139195,6,0,138325,201.04
1786139195,7,0,148051,203.43
1786139197,0,1,46535,230.40
1786139197,1,1,48115,224.95
1786139197,2,1,45035,207.36
1786139197,3,0,44435,229.91
1786139197,4,0,48575,205.87
1786139197,5,1,46295,216.86
1786139197,6,0,138325,201.20
1786139197,7,0,148051,203.65
1786139198,0,0,19491,208.83
1786139198,1,0,21511,214.24
1786139198,2,0,21511,203.23
1786139198,3,0,21511,223.31
1786139198,4,0,21511,204.45
1786139198,5,0,21511,214.74
1786139198,6,0,138325,201.10
1786139198,7,0,148051,203.45
1786139199,0,0,48225,276.06
1786139199,1,0,48215,281.28
1786139199,2,0,48215,271.30
1786139199,3,0,48245,293.25
1786139199,4,0,48309,274.89
1786139199,5,0,47905,281.11
1786139199,6,0,138325,201.23
1786139199,7,0,148051,203.40
1786139200,0,0,35291,207.08
1786139200,1,0,37311,212.62
1786139200,2,0,37333,201.97
1786139200,3,10,68627,222.31
1786139200,4,0,37311,203.10
1786139200,5,0,62447,213.70
1786139200,6,0,138325,201.01
1786139200,7,0,148051,203.34
1786139202,0,0,17636,210.86
1786139202,1,0,388,212.25
1786139202,2,0,19654,201.20
1786139202,3,0,4,220.71
1786139202,4,0,4,202.52
1786139202,5,0,4,217.31
1786139202,6,0,138325,201.11
1786139202,7,0,148051,203.37
